execucao,tempo_original,resultado_original,tempo_otimizado,resultado_otimizado
449,0.0033096999977715313,2500050000,0.0029172999966249336,2500050000
450,0.0034388000021863263,2500050000,0.002807199998642318,2500050000
451,0.0033591000028536655,2500050000,0.003046800000447547,2500050000
452,0.0033944000024348497,2500050000,0.0027154000017617363,2500050000
453,0.0033745000000635628,2500050000,0.0029455000003508758,2500050000
454,0.003369300000485964,2500050000,0.002659400000993628,2500050000
455,0.003289799999038223,2500050000,0.0027762999998230953,2500050000
456,0.003424400001676986,2500050000,0.002802700000756886,2500050000
457,0.0034503000024415087,2500050000,0.002836600000591716,2500050000
458,0.0034286999980395194,2500050000,0.0028342000005068257,2500050000
459,0.003456700000242563,2500050000,0.0027384999993955716,2500050000
460,0.0033939999993890524,2500050000,0.0027398000020184554,2500050000
461,0.006053799999790499,2500050000,0.0028100000017730054,2500050000
462,0.004161000000749482,2500050000,0.00397760000123526,2500050000
463,0.0044137000004411675,2500050000,0.003013099998497637,2500050000
464,0.003482899999653455,2500050000,0.002742299999226816,2500050000
465,0.003373699997609947,2500050000,0.0026662000018404797,2500050000
466,0.003315499998279847,2500050000,0.0026792000026034657,2500050000
467,0.0033508999986224808,2500050000,0.002683999999135267,2500050000
468,0.003391999998711981,2500050000,0.002720599997701356,2500050000
469,0.003313100001832936,2500050000,0.0026832999974431004,2500050000
470,0.0035072000027867034,2500050000,0.0027069999996456318,2500050000
471,0.0033690999989630654,2500050000,0.002669500001502456,2500050000
472,0.003318600000056904,2500050000,0.002660500002093613,2500050000
473,0.003314200002932921,2500050000,0.002716099999815924,2500050000
474,0.0034849000003305264,2500050000,0.0027617999985523056,2500050000
475,0.0033689000010781456,2500050000,0.0027588999982981477,2500050000
476,0.0033557999995537102,2500050000,0.002721599998039892,2500050000
477,0.0033889999976963736,2500050000,0.002710000000661239,2500050000
478,0.003386699998372933,2500050000,0.0027440000012575183,2500050000
479,0.003416700001253048,2500050000,0.0027269999991403893,2500050000
480,0.003434000002016546,2500050000,0.0027694999989762437,2500050000
481,0.003434700000070734,2500050000,0.0027604999995674007,2500050000
482,0.0033440000006521586,2500050000,0.002717399998800829,2500050000
483,0.0035894000029657036,2500050000,0.002761899999313755,2500050000
484,0.0034644999977899715,2500050000,0.002759999999398133,2500050000
485,0.003663400002551498,2500050000,0.0027193999994779006,2500050000
486,0.003716899998835288,2500050000,0.002906400000938447,2500050000
487,0.003717499999766005,2500050000,0.002845899998646928,2500050000
488,0.0035363000024517532,2500050000,0.00280170000041835,2500050000
489,0.0035098000007565133,2500050000,0.003073300002142787,2500050000
490,0.003582100001949584,2500050000,0.003309399999125162,2500050000
491,0.0034740999981295317,2500050000,0.004612499997165287,2500050000
492,0.003870599997753743,2500050000,0.0028774000020348467,2500050000
493,0.00366310000026715,2500050000,0.002710199998546159,2500050000
494,0.003980800000135787,2500050000,0.0028321999998297542,2500050000
495,0.004017600000224775,2500050000,0.0028868000008515082,2500050000
496,0.00342119999913848,2500050000,0.0028654000016103964,2500050000
497,0.0034172999985457864,2500050000,0.0027497999981278554,2500050000
498,0.0036394000017025974,2500050000,0.0030504000023938715,2500050000
499,0.0034607999987201765,2500050000,0.00276079999821377,2500050000
500,0.0033217000018339604,2500050000,0.002718399999139365,2500050000
501,0.003369500002008863,2500050000,0.002946399999927962,2500050000
502,0.00339229999735835,2500050000,0.0027049999989685602,2500050000
503,0.0033048000004782807,2500050000,0.002728800001932541,2500050000
504,0.003395000003365567,2500050000,0.00272430000040913,2500050000
505,0.003365600001416169,2500050000,0.0027644000001600944,2500050000
506,0.0034159999995608814,2500050000,0.0027521999982127454,2500050000
507,0.003396600000996841,2500050000,0.0028764999988197815,2500050000
508,0.0033499999990453944,2500050000,0.003381500002433313,2500050000
509,0.0032909000001382083,2500050000,0.003040999999939231,2500050000
510,0.00343310000243946,2500050000,0.002955899999506073,2500050000
511,0.003857899999275105,2500050000,0.0028301999991526827,2500050000
512,0.003919200000382261,2500050000,0.0027910000026167836,2500050000
513,0.0037784999985888135,2500050000,0.0026956999972753692,2500050000
514,0.0036809999983233865,2500050000,0.0028925000005983748,2500050000
515,0.003996299998107133,2500050000,0.0032489999975950923,2500050000
516,0.003539099998306483,2500050000,0.0030337000025610905,2500050000
517,0.003366700002516154,2500050000,0.002925699998741038,2500050000
518,0.003378800000064075,2500050000,0.0027687000001606066,2500050000
519,0.003414799997699447,2500050000,0.002727700000832556,2500050000
520,0.003391800000827061,2500050000,0.0027205000005778857,2500050000
521,0.00344270000277902,2500050000,0.0028688000020338222,2500050000
522,0.003412399997614557,2500050000,0.002871299999242183,2500050000
523,0.00341879999905359,2500050000,0.002745499998127343,2500050000
524,0.0033249000007344875,2500050000,0.0027291999977023806,2500050000
525,0.003369999998540152,2500050000,0.0027990999988105614,2500050000
526,0.0034446999998181127,2500050000,0.002836700001353165,2500050000
527,0.0033765000007406343,2500050000,0.0028138999987277202,2500050000
528,0.0035968000011052936,2500050000,0.0028717999994114507,2500050000
529,0.003301200002169935,2500050000,0.0027536000015970785,2500050000
530,0.003437600000324892,2500050000,0.002713400001084665,2500050000
531,0.003802999999606982,2500050000,0.002723999998124782,2500050000
532,0.003641700001026038,2500050000,0.002744399997027358,2500050000
533,0.003637699999671895,2500050000,0.0026947000005748123,2500050000
534,0.0034429999977874104,2500050000,0.0027598999986366834,2500050000
535,0.003454599998804042,2500050000,0.0027319000000716187,2500050000
536,0.003445900001679547,2500050000,0.002720899999985704,2500050000
537,0.0034630000009201467,2500050000,0.002793399999063695,2500050000
538,0.0034242000001540873,2500050000,0.002727399998548208,2500050000
539,0.003334799999720417,2500050000,0.0027466999999887776,2500050000
540,0.0033380999993823934,2500050000,0.0027864000003319234,2500050000
541,0.0033943000016734004,2500050000,0.0027370999996492174,2500050000
542,0.003421500001422828,2500050000,0.0027918000014324207,2500050000
543,0.0033329999969282653,2500050000,0.0027152000002388377,2500050000
544,0.003341899999213638,2500050000,0.0027026999996451195,2500050000
545,0.003300899999885587,2500050000,0.0027382000007492024,2500050000
546,0.003314599998702761,2500050000,0.0026690000013331883,2500050000
547,0.003304600002593361,2500050000,0.0027320999979565386,2500050000
548,0.0033804999984567985,2500050000,0.002779400001600152,2500050000
549,0.0034153000015066937,2500050000,0.0027288999990560114,2500050000
550,0.0032857000005606096,2500050000,0.002738600000157021,2500050000
551,0.003497600002447143,2500050000,0.0028453000013541896,2500050000
552,0.0033827000006567687,2500050000,0.0030265000023064204,2500050000
553,0.0035303000004205387,2500050000,0.00279949999821838,2500050000
554,0.0035371000012673903,2500050000,0.0027589000019361265,2500050000
555,0.003334499997436069,2500050000,0.0027630999975372106,2500050000
556,0.003348099999129772,2500050000,0.0028072999994037673,2500050000
557,0.0034866000023612287,2500050000,0.004294700000173179,2500050000
558,0.006364200002280995,2500050000,0.0031851999992795754,2500050000
559,0.003521099999488797,2500050000,0.002756599998974707,2500050000
560,0.0036564000001817476,2500050000,0.00272929999846383,2500050000
561,0.003653100000519771,2500050000,0.0029797999995935243,2500050000
562,0.003465699999651406,2500050000,0.0027122999999846797,2500050000
563,0.0039146999988588504,2500050000,0.0031629999975848477,2500050000
564,0.0035141000007570256,2500050000,0.0028548000009323005,2500050000
565,0.003446599999733735,2500050000,0.0027248999977018684,2500050000
566,0.003378000001248438,2500050000,0.0027638999999908265,2500050000
567,0.0033791999994718935,2500050000,0.0027406000008340925,2500050000
568,0.003407899999729125,2500050000,0.0030941000004531816,2500050000
569,0.003401300000405172,2500050000,0.00272910000057891,2500050000
570,0.0034258000014233403,2500050000,0.002788199999486096,2500050000
571,0.0033999000006588176,2500050000,0.002700700002606027,2500050000
572,0.0036040999984834343,2500050000,0.0026963000018440653,2500050000
573,0.003615699999500066,2500050000,0.0027177999982086476,2500050000
574,0.003649599999334896,2500050000,0.002712099998461781,2500050000
575,0.0036021000014443416,2500050000,0.002752700002019992,2500050000
576,0.0033194000025105197,2500050000,0.002708399999391986,2500050000
577,0.0034091000015905593,2500050000,0.002723699999478413,2500050000
578,0.0034389000029477756,2500050000,0.002699399999983143,2500050000
579,0.003497800000332063,2500050000,0.0027105999979539774,2500050000
580,0.00347680000049877,2500050000,0.0027750000008381903,2500050000
581,0.003360499998962041,2500050000,0.002783899999485584,2500050000
582,0.003391800000827061,2500050000,0.0034185999975306913,2500050000
583,0.003764900000533089,2500050000,0.002703900001506554,2500050000
584,0.003350700000737561,2500050000,0.002813600000081351,2500050000
585,0.003365000000485452,2500050000,0.002761100000498118,2500050000
586,0.0033724999993864913,2500050000,0.0026830999995581806,2500050000
587,0.0032773999992059544,2500050000,0.002673099999810802,2500050000
588,0.003603499997552717,2500050000,0.0027474999988044146,2500050000
589,0.003450600001087878,2500050000,0.0027423999999882653,2500050000
590,0.0033598999980313238,2500050000,0.00284299999839277,2500050000
591,0.0034368999986327253,2500050000,0.0028022999977110885,2500050000
592,0.0033876999987114687,2500050000,0.002716599999985192,2500050000
593,0.003407899999729125,2500050000,0.002904000000853557,2500050000
594,0.003410099998291116,2500050000,0.0027205000005778857,2500050000
595,0.003412899997783825,2500050000,0.0027831999977934174,2500050000
596,0.0033464000007370487,2500050000,0.002701000001252396,2500050000
597,0.0033825999998953193,2500050000,0.0029680000006919727,2500050000
598,0.0033297000009042677,2500050000,0.0027069999996456318,2500050000
599,0.003314900000987109,2500050000,0.0027351000026101246,2500050000
600,0.0033441999985370785,2500050000,0.002715499998885207,2500050000
601,0.0033915999993041623,2500050000,0.0028439000016078353,2500050000
602,0.00346229999922798,2500050000,0.0027341999993950594,2500050000
603,0.003289799999038223,2500050000,0.002682700000150362,2500050000
604,0.0034372000009170733,2500050000,0.002722199998970609,2500050000
605,0.003354399999807356,2500050000,0.002720100001170067,2500050000
606,0.0034809999997378327,2500050000,0.0031941999986884184,2500050000
607,0.0035147000016877428,2500050000,0.0027036999999836553,2500050000
608,0.003368000001501059,2500050000,0.002758800001174677,2500050000
609,0.00345989999914309,2500050000,0.002723500001593493,2500050000
610,0.0033492000002297573,2500050000,0.0027198999996471684,2500050000
611,0.003522399998473702,2500050000,0.0030987999998615123,2500050000
612,0.003656799999589566,2500050000,0.0028858000005129725,2500050000
613,0.003576200000679819,2500050000,0.002835100000083912,2500050000
614,0.0035333999985596165,2500050000,0.0027140999991388526,2500050000
615,0.003286799998022616,2500050000,0.0027749999972002115,2500050000
616,0.0037561999997706152,2500050000,0.002870100001018727,2500050000
617,0.0039030999978422187,2500050000,0.0029264999975566752,2500050000
618,0.0034997000002476852,2500050000,0.002696699997613905,2500050000
619,0.0034648000000743195,2500050000,0.002740699997957563,2500050000
620,0.0034102000026905444,2500050000,0.003609600000345381,2500050000
621,0.003316600003017811,2500050000,0.002756900001259055,2500050000
622,0.003315499998279847,2500050000,0.0027554000007512514,2500050000
623,0.0033172000003105495,2500050000,0.0029657999984920025,2500050000
624,0.003431299999647308,2500050000,0.0028664999990724027,2500050000
625,0.003403200000320794,2500050000,0.003221099999791477,2500050000
626,0.0037254999988363124,2500050000,0.002817299999151146,2500050000
627,0.0038451000000350177,2500050000,0.002814899999066256,2500050000
628,0.0036805000017920975,2500050000,0.0027631000011751894,2500050000
629,0.004080499998963205,2500050000,0.0029543999989982694,2500050000
630,0.0037498999990930315,2500050000,0.0028165999974589795,2500050000
631,0.00352049999855808,2500050000,0.002875599999242695,2500050000
632,0.0034511000012571458,2500050000,0.002732500001002336,2500050000
633,0.0034694999994826503,2500050000,0.002795600001263665,2500050000
634,0.003324799999973038,2500050000,0.0031673000012233388,2500050000
635,0.00340660000074422,2500050000,0.0030203999995137565,2500050000
636,0.003316499998618383,2500050000,0.0028805000001739245,2500050000
637,0.003555000002961606,2500050000,0.0031909999997878913,2500050000
638,0.003375399999640649,2500050000,0.002871100001357263,2500050000
639,0.003529800000251271,2500050000,0.0027009000004909467,2500050000
640,0.0034111999993911013,2500050000,0.0027491000000736676,2500050000
641,0.0034540000015113037,2500050000,0.0028413000000000466,2500050000
642,0.003638000001956243,2500050000,0.0032573000025877263,2500050000
643,0.0039276999996218365,2500050000,0.003101299997069873,2500050000
644,0.0044393999996827915,2500050000,0.003224000000045635,2500050000
645,0.0056464000008418225,2500050000,0.00599069999952917,2500050000
646,0.003395499999896856,2500050000,0.003091599999606842,2500050000
647,0.005201100000704173,2500050000,0.0029125000000931323,2500050000
648,0.00350810000236379,2500050000,0.002988200001709629,2500050000
649,0.0034737999994831625,2500050000,0.0027131000024382956,2500050000
650,0.0034344000014243647,2500050000,0.0028299000005063135,2500050000
651,0.003602400000090711,2500050000,0.0027121999992232304,2500050000
652,0.0033727999980328605,2500050000,0.0027435000010882504,2500050000
653,0.0034817999985534698,2500050000,0.0027627999988908414,2500050000
654,0.0036182000003464054,2500050000,0.0028328000007604714,2500050000
